ip,port,status,service
10.101.138.82,80,closed,http
10.101.138.83,80,closed,http
10.101.138.84,80,closed,http
10.101.138.85,80,closed,http
10.101.138.86,80,closed,http
10.101.138.87,80,closed,http
10.101.138.88,80,closed,http
10.101.138.89,80,closed,http
10.101.138.9,80,closed,http
10.101.138.90,80,closed,http
10.101.138.91,80,closed,http
10.101.138.92,80,closed,http
10.101.138.93,80,closed,http
10.101.138.94,80,closed,http
10.101.138.95,80,closed,http
10.101.138.96,80,closed,http
10.101.138.97,80,closed,http
10.101.138.98,80,closed,http
10.101.138.99,80,closed,http
10.101.139.0,80,closed,http
10.101.139.1,80,closed,http
10.101.139.10,80,closed,http
10.101.139.100,80,closed,http
10.101.139.101,80,closed,http
10.101.139.102,80,closed,http
10.101.139.103,80,closed,http
10.101.139.104,80,closed,http
10.101.139.105,80,closed,http
10.101.139.106,80,closed,http
10.101.139.107,80,closed,http
10.101.139.108,80,closed,http
10.101.139.109,80,closed,http
10.101.139.11,80,closed,http
10.101.139.110,80,closed,http
10.101.139.111,80,closed,http
10.101.139.112,80,closed,http
10.101.139.113,80,closed,http
10.101.139.114,80,closed,http
10.101.139.115,80,closed,http
10.101.139.116,80,closed,http
10.101.139.117,80,closed,http
10.101.139.118,80,closed,http
10.101.139.119,80,closed,http
10.101.139.12,80,closed,http
10.101.139.120,80,closed,http
10.101.139.121,80,closed,http
10.101.139.122,80,closed,http
10.101.139.123,80,closed,http
10.101.139.124,80,closed,http
10.101.139.125,80,closed,http
10.101.139.126,80,closed,http
10.101.139.127,80,closed,http
10.101.139.128,80,closed,http
10.101.139.129,80,closed,http
10.101.139.13,80,closed,http
10.101.139.130,80,closed,http
10.101.139.131,80,closed,http
10.101.139.132,80,closed,http
10.101.139.133,80,closed,http
10.101.139.134,80,closed,http
10.101.139.135,80,closed,http
10.101.139.136,80,closed,http
10.101.139.137,80,closed,http
10.101.139.138,80,closed,http
10.101.139.139,80,closed,http
10.101.139.14,80,closed,http
10.101.139.140,80,closed,http
10.101.139.141,80,closed,http
10.101.139.142,80,closed,http
10.101.139.143,80,closed,http
10.101.139.144,80,closed,http
10.101.139.145,80,closed,http
10.101.139.146,80,closed,http
10.101.139.147,80,closed,http
10.101.139.148,80,closed,http
10.101.139.149,80,closed,http
10.101.139.15,80,closed,http
10.101.139.150,80,closed,http
10.101.139.151,80,closed,http
10.101.139.152,80,closed,http
10.101.139.153,80,closed,http
10.101.139.154,80,closed,http
10.101.139.155,80,closed,http
10.101.139.156,80,closed,http
10.101.139.157,80,closed,http
10.101.139.158,80,closed,http
10.101.139.159,80,closed,http
10.101.139.16,80,closed,http
10.101.139.160,80,closed,http
10.101.139.161,80,closed,http
10.101.139.162,80,closed,http
10.101.139.163,80,closed,http
10.101.139.164,80,closed,http
10.101.139.165,80,closed,http
10.101.139.166,80,closed,http
10.101.139.167,80,closed,http
10.101.139.168,80,closed,http
10.101.139.169,80,closed,http
10.101.139.17,80,closed,http
10.101.139.170,80,closed,http
10.101.139.171,80,closed,http
10.101.139.172,80,closed,http
10.101.139.173,80,closed,http
10.101.139.174,80,closed,http
10.101.139.175,80,closed,http
10.101.139.176,80,closed,http
10.101.139.177,80,closed,http
10.101.139.178,80,closed,http
10.101.139.179,80,closed,http
10.101.139.18,80,closed,http
10.101.139.180,80,closed,http
10.101.139.181,80,closed,http
10.101.139.182,80,closed,http
10.101.139.183,80,closed,http
10.101.139.184,80,closed,http
10.101.139.185,80,closed,http
10.101.139.186,80,closed,http
10.101.139.187,80,closed,http
10.101.139.188,80,closed,http
10.101.139.189,80,closed,http
10.101.139.19,80,closed,http
10.101.139.190,80,closed,http
10.101.139.191,80,closed,http
10.101.139.192,80,closed,http
10.101.139.193,80,closed,http
10.101.139.194,80,closed,http
10.101.139.195,80,closed,http
10.101.139.196,80,closed,http
10.101.139.197,80,closed,http
10.101.139.198,80,closed,http
10.101.139.199,80,closed,http
10.101.139.2,80,closed,http
10.101.139.20,80,closed,http
10.101.139.200,80,closed,http
10.101.139.201,80,closed,http
10.101.139.202,80,closed,http
10.101.139.203,80,closed,http
10.101.139.204,80,closed,http
10.101.139.205,80,closed,http
10.101.139.206,80,closed,http
10.101.139.207,80,closed,http
10.101.139.208,80,closed,http
10.101.139.209,80,closed,http
10.101.139.21,80,closed,http
10.101.139.210,80,closed,http
10.101.139.211,80,closed,http
10.101.139.212,80,closed,http
10.101.139.213,80,closed,http
10.101.139.214,80,closed,http
10.101.139.215,80,closed,http
10.101.139.216,80,closed,http
10.101.139.217,80,closed,http
10.101.139.218,80,closed,http
10.101.139.219,80,closed,http
10.101.139.22,80,closed,http
10.101.139.220,80,closed,http
10.101.139.221,80,closed,http
10.101.139.222,80,closed,http
10.101.139.223,80,closed,http
10.101.139.224,80,closed,http
10.101.139.225,80,closed,http
10.101.139.226,80,closed,http
10.101.139.227,80,closed,http
10.101.139.228,80,closed,http
10.101.139.229,80,closed,http
10.101.139.23,80,closed,http
10.101.139.230,80,closed,http
10.101.139.231,80,closed,http
10.101.139.232,80,closed,http
10.101.139.233,80,closed,http
10.101.139.234,80,closed,http
10.101.139.235,80,closed,http
10.101.139.236,80,closed,http
10.101.139.237,80,closed,http
10.101.139.238,80,closed,http
10.101.139.239,80,closed,http
10.101.139.24,80,closed,http
10.101.139.240,80,closed,http
10.101.139.241,80,closed,http
10.101.139.242,80,closed,http
10.101.139.243,80,closed,http
10.101.139.244,80,closed,http
10.101.139.245,80,closed,http
10.101.139.246,80,closed,http
10.101.139.247,80,closed,http
10.101.139.248,80,closed,http
10.101.139.249,80,closed,http
10.101.139.25,80,closed,http
10.101.139.250,80,closed,http
10.101.139.251,80,closed,http
10.101.139.252,80,closed,http
10.101.139.253,80,closed,http
10.101.139.254,80,closed,http
10.101.139.255,80,closed,http
10.101.139.26,80,closed,http
10.101.139.27,80,closed,http
10.101.139.28,80,closed,http
10.101.139.29,80,closed,http
10.101.139.3,80,closed,http
10.101.139.30,80,closed,http
10.101.139.31,80,closed,http
10.101.139.32,80,closed,http
10.101.139.33,80,closed,http
10.101.139.34,80,closed,http
10.101.139.35,80,closed,http
10.101.139.36,80,closed,http
10.101.139.37,80,closed,http
10.101.139.38,80,closed,http
10.101.139.39,80,closed,http
10.101.139.4,80,closed,http
10.101.139.40,80,closed,http
10.101.139.41,80,closed,http
10.101.139.42,80,closed,http
10.101.139.43,80,closed,http
10.101.139.44,80,closed,http
10.101.139.45,80,closed,http
10.101.139.46,80,closed,http
10.101.139.47,80,closed,http
10.101.139.48,80,closed,http
10.101.139.49,80,closed,http
10.101.139.5,80,closed,http
10.101.139.50,80,closed,http
10.101.139.51,80,closed,http
10.101.139.52,80,closed,http
10.101.139.53,80,closed,http
10.101.139.54,80,closed,http
10.101.139.55,80,closed,http
10.101.139.56,80,closed,http
10.101.139.57,80,closed,http
10.101.139.58,80,closed,http
10.101.139.59,80,closed,http
10.101.139.6,80,closed,http
10.101.139.60,80,closed,http
10.101.139.61,80,closed,http
10.101.139.62,80,closed,http
10.101.139.63,80,closed,http
10.101.139.64,80,closed,http
10.101.139.65,80,closed,http
10.101.139.66,80,closed,http
10.101.139.67,80,closed,http
10.101.139.68,80,closed,http
10.101.139.69,80,closed,http
10.101.139.7,80,closed,http
10.101.139.70,80,closed,http
10.101.139.71,80,closed,http
10.101.139.72,80,closed,http
10.101.139.73,80,closed,http
10.101.139.74,80,closed,http
10.101.139.75,80,closed,http
10.101.139.76,80,closed,http
10.101.139.77,80,closed,http
10.101.139.78,80,closed,http
10.101.139.79,80,closed,http
10.101.139.8,80,closed,http
10.101.139.80,80,closed,http
10.101.139.81,80,closed,http
10.101.139.82,80,closed,http
10.101.139.83,80,closed,http
10.101.139.84,80,closed,http
10.101.139.85,80,closed,http
10.101.139.86,80,closed,http
10.101.139.87,80,closed,http
10.101.139.88,80,closed,http
10.101.139.89,80,closed,http
10.101.139.9,80,closed,http
10.101.139.90,80,closed,http
10.101.139.91,80,closed,http
10.101.139.92,80,closed,http
10.101.139.93,80,closed,http
10.101.139.94,80,closed,http
10.101.139.95,80,closed,http
10.101.139.96,80,closed,http
10.101.139.97,80,closed,http
10.101.139.98,80,closed,http
10.101.139.99,80,closed,http
10.101.140.0,80,closed,http
10.101.140.1,80,closed,http
10.101.140.10,80,closed,http
10.101.140.100,80,closed,http
10.101.140.101,80,closed,http
10.101.140.102,80,closed,http
10.101.140.103,80,closed,http
10.101.140.104,80,closed,http
10.101.140.105,80,closed,http
10.101.140.106,80,closed,http
10.101.140.107,80,closed,http
10.101.140.108,80,closed,http
10.101.140.109,80,closed,http
10.101.140.11,80,closed,http
10.101.140.110,80,closed,http
10.101.140.111,80,closed,http
10.101.140.112,80,closed,http
10.101.140.113,80,closed,http
10.101.140.114,80,closed,http
10.101.140.115,80,closed,http
10.101.140.116,80,closed,http
10.101.140.117,80,closed,http
10.101.140.118,80,closed,http
10.101.140.119,80,closed,http
10.101.140.12,80,closed,http
10.101.140.120,80,closed,http
10.101.140.121,80,closed,http
10.101.140.122,80,closed,http
10.101.140.123,80,closed,http
10.101.140.124,80,closed,http
10.101.140.125,80,closed,http
10.101.140.126,80,closed,http
10.101.140.127,80,closed,http
10.101.140.128,80,closed,http
10.101.140.129,80,closed,http
10.101.140.13,80,closed,http
10.101.140.130,80,closed,http
10.101.140.131,80,closed,http
10.101.140.132,80,closed,http
10.101.140.133,80,closed,http
10.101.140.134,80,closed,http
10.101.140.135,80,closed,http
10.101.140.136,80,closed,http
10.101.140.137,80,closed,http
10.101.140.138,80,closed,http
10.101.140.139,80,closed,http
10.101.140.14,80,closed,http
10.101.140.140,80,closed,http
10.101.140.141,80,closed,http
10.101.140.142,80,closed,http
10.101.140.143,80,closed,http
10.101.140.144,80,closed,http
10.101.140.145,80,closed,http
10.101.140.146,80,closed,http
10.101.140.147,80,closed,http
10.101.140.148,80,closed,http
10.101.140.149,80,closed,http
10.101.140.15,80,closed,http
10.101.140.150,80,closed,http
10.101.140.151,80,closed,http
10.101.140.152,80,closed,http
10.101.140.153,80,closed,http
10.101.140.154,80,closed,http
10.101.140.155,80,closed,http
10.101.140.156,80,closed,http
10.101.140.157,80,closed,http
10.101.140.158,80,closed,http
10.101.140.159,80,closed,http
10.101.140.16,80,closed,http
10.101.140.160,80,closed,http
10.101.140.161,80,closed,http
10.101.140.162,80,closed,http
10.101.140.163,80,closed,http
10.101.140.164,80,closed,http
10.101.140.165,80,closed,http
10.101.140.166,80,closed,http
10.101.140.167,80,closed,http
10.101.140.168,80,closed,http
10.101.140.169,80,closed,http
10.101.140.17,80,closed,http
10.101.140.170,80,closed,http
10.101.140.171,80,closed,http
10.101.140.172,80,closed,http
10.101.140.173,80,closed,http
10.101.140.174,80,closed,http
10.101.140.175,80,closed,http
10.101.140.176,80,closed,http
10.101.140.177,80,closed,http
10.101.140.178,80,closed,http
10.101.140.179,80,closed,http
10.101.140.18,80,closed,http
10.101.140.180,80,closed,http
10.101.140.181,80,closed,http
10.101.140.182,80,closed,http
10.101.140.183,80,closed,http
10.101.140.184,80,closed,http
10.101.140.185,80,closed,http
10.101.140.186,80,closed,http
10.101.140.187,80,closed,http
10.101.140.188,80,closed,http
10.101.140.189,80,closed,http
10.101.140.19,80,closed,http
10.101.140.190,80,closed,http
10.101.140.191,80,closed,http
10.101.140.192,80,closed,http
10.101.140.193,80,closed,http
10.101.140.194,80,closed,http
10.101.140.195,80,closed,http
10.101.140.196,80,closed,http
10.101.140.197,80,closed,http
10.101.140.198,80,closed,http
10.101.140.199,80,closed,http
10.101.140.2,80,closed,http
10.101.140.20,80,closed,http
10.101.140.200,80,closed,http
10.101.140.201,80,closed,http
10.101.140.202,80,closed,http
10.101.140.203,80,closed,http
10.101.140.204,80,closed,http
10.101.140.205,80,closed,http
10.101.140.206,80,closed,http
10.101.140.207,80,closed,http
10.101.140.208,80,closed,http
10.101.140.209,80,closed,http
10.101.140.21,80,closed,http
10.101.140.210,80,closed,http
10.101.140.211,80,closed,http
10.101.140.212,80,closed,http
10.101.140.213,80,closed,http
10.101.140.214,80,closed,http
10.101.140.215,80,closed,http
10.101.140.216,80,closed,http
10.101.140.217,80,closed,http
10.101.140.218,80,closed,http
10.101.140.219,80,closed,http
10.101.140.22,80,closed,http
10.101.140.220,80,closed,http
10.101.140.221,80,closed,http
10.101.140.222,80,closed,http
10.101.140.223,80,closed,http
10.101.140.224,80,closed,http
10.101.140.225,80,closed,http
10.101.140.226,80,closed,http
10.101.140.227,80,closed,http
10.101.140.228,80,closed,http
10.101.140.229,80,closed,http
10.101.140.23,80,closed,http
10.101.140.230,80,closed,http
10.101.140.231,80,closed,http
10.101.140.232,80,closed,http
10.101.140.233,80,closed,http
10.101.140.234,80,closed,http
10.101.140.235,80,closed,http
10.101.140.236,80,closed,http
10.101.140.237,80,closed,http
10.101.140.238,80,closed,http
10.101.140.239,80,closed,http
10.101.140.24,80,closed,http
10.101.140.240,80,closed,http
10.101.140.241,80,closed,http
10.101.140.242,80,closed,http
10.101.140.243,80,closed,http
10.101.140.244,80,closed,http
10.101.140.245,80,closed,http
10.101.140.246,80,closed,http
10.101.140.247,80,closed,http
10.101.140.248,80,closed,http
10.101.140.249,80,closed,http
10.101.140.25,80,closed,http
10.101.140.250,80,closed,http
10.101.140.251,80,closed,http
10.101.140.252,80,closed,http
10.101.140.253,80,closed,http
10.101.140.254,80,closed,http
10.101.140.255,80,closed,http
10.101.140.26,80,closed,http
10.101.140.27,80,closed,http
10.101.140.28,80,closed,http
10.101.140.29,80,closed,http
10.101.140.3,80,closed,http
10.101.140.30,80,closed,http
10.101.140.31,80,closed,http
10.101.140.32,80,closed,http
10.101.140.33,80,closed,http
10.101.140.34,80,closed,http
10.101.140.35,80,closed,http
10.101.140.36,80,closed,http
10.101.140.37,80,closed,http
10.101.140.38,80,closed,http
10.101.140.39,80,closed,http
10.101.140.4,80,closed,http
10.101.140.40,80,closed,http
10.101.140.41,80,closed,http
10.101.140.42,80,closed,http
10.101.140.43,80,closed,http
10.101.140.44,80,closed,http
10.101.140.45,80,closed,http
10.101.140.46,80,closed,http
10.101.140.47,80,closed,http
10.101.140.48,80,closed,http
10.101.140.49,80,closed,http
10.101.140.5,80,closed,http
10.101.140.50,80,closed,http
10.101.140.51,80,closed,http
10.101.140.52,80,closed,http
10.101.140.53,80,closed,http
10.101.140.54,80,closed,http
10.101.140.55,80,closed,http
10.101.140.56,80,closed,http
10.101.140.57,80,closed,http
10.101.140.58,80,closed,http
10.101.140.59,80,closed,http
10.101.140.6,80,closed,http
10.101.140.60,80,closed,http
10.101.140.61,80,closed,http
10.101.140.62,80,closed,http
10.101.140.63,80,closed,http
10.101.140.64,80,closed,http
10.101.140.65,80,closed,http
10.101.140.66,80,closed,http
10.101.140.67,80,closed,http
10.101.140.68,80,closed,http
10.101.140.69,80,closed,http
10.101.140.7,80,closed,http
10.101.140.70,80,closed,http
10.101.140.71,80,closed,http
10.101.140.72,80,closed,http
10.101.140.73,80,closed,http
10.101.140.74,80,closed,http
10.101.140.75,80,closed,http
10.101.140.76,80,closed,http
10.101.140.77,80,closed,http
10.101.140.78,80,closed,http
10.101.140.79,80,closed,http
10.101.140.8,80,closed,http
10.101.140.80,80,closed,http
10.101.140.81,80,closed,http
10.101.140.82,80,closed,http
10.101.140.83,80,closed,http
10.101.140.84,80,closed,http
10.101.140.85,80,closed,http
10.101.140.86,80,closed,http
10.101.140.87,80,closed,http
10.101.140.88,80,closed,http
10.101.140.89,80,closed,http
10.101.140.9,80,closed,http
10.101.140.90,80,closed,http
10.101.140.91,80,closed,http
10.101.140.92,80,closed,http
10.101.140.93,80,closed,http
10.101.140.94,80,closed,http
10.101.140.95,80,closed,http
10.101.140.96,80,closed,http
10.101.140.97,80,closed,http
10.101.140.98,80,closed,http
10.101.140.99,80,closed,http
10.101.141.0,80,closed,http
10.101.141.1,80,closed,http
10.101.141.10,80,closed,http
10.101.141.100,80,closed,http
10.101.141.101,80,closed,http
10.101.141.102,80,closed,http
10.101.141.103,80,closed,http
10.101.141.104,80,closed,http
10.101.141.105,80,closed,http
10.101.141.106,80,closed,http
10.101.141.107,80,closed,http
10.101.141.108,80,closed,http
10.101.141.109,80,closed,http
10.101.141.11,80,closed,http
10.101.141.110,80,closed,http
10.101.141.111,80,closed,http
10.101.141.112,80,closed,http
10.101.141.113,80,closed,http
10.101.141.114,80,closed,http
10.101.141.115,80,closed,http
10.101.141.116,80,closed,http
10.101.141.117,80,closed,http
10.101.141.118,80,closed,http
10.101.141.119,80,closed,http
10.101.141.12,80,closed,http
10.101.141.120,80,closed,http
10.101.141.121,80,closed,http
10.101.141.122,80,closed,http
10.101.141.123,80,closed,http
10.101.141.124,80,closed,http
10.101.141.125,80,closed,http
10.101.141.126,80,closed,http
10.101.141.127,80,closed,http
10.101.141.128,80,closed,http
10.101.141.129,80,closed,http
10.101.141.13,80,closed,http
10.101.141.130,80,closed,http
10.101.141.131,80,closed,http
10.101.141.132,80,closed,http
10.101.141.133,80,closed,http
10.101.141.134,80,closed,http
10.101.141.135,80,closed,http
10.101.141.136,80,closed,http
10.101.141.137,80,closed,http
10.101.141.138,80,closed,http
10.101.141.139,80,closed,http
10.101.141.14,80,closed,http
10.101.141.140,80,closed,http
10.101.141.141,80,closed,http
10.101.141.142,80,closed,http
10.101.141.143,80,closed,http
10.101.141.144,80,closed,http
10.101.141.145,80,closed,http
10.101.141.146,80,closed,http
10.101.141.147,80,closed,http
10.101.141.148,80,closed,http
10.101.141.149,80,closed,http
10.101.141.15,80,closed,http
10.101.141.150,80,closed,http
10.101.141.151,80,closed,http
10.101.141.152,80,closed,http
10.101.141.153,80,closed,http
10.101.141.154,80,closed,http
10.101.141.155,80,closed,http
10.101.141.156,80,closed,http
10.101.141.157,80,closed,http
10.101.141.158,80,closed,http
10.101.141.159,80,closed,http
10.101.141.16,80,closed,http
10.101.141.160,80,closed,http
10.101.141.161,80,closed,http
10.101.141.162,80,closed,http
10.101.141.163,80,closed,http
10.101.141.164,80,closed,http
10.101.141.165,80,closed,http
10.101.141.166,80,closed,http
10.101.141.167,80,closed,http
10.101.141.168,80,closed,http
10.101.141.169,80,closed,http
10.101.141.17,80,closed,http
10.101.141.170,80,closed,http
10.101.141.171,80,closed,http
10.101.141.172,80,closed,http
10.101.141.173,80,closed,http
10.101.141.174,80,closed,http
10.101.141.175,80,closed,http
10.101.141.176,80,closed,http
10.101.141.177,80,closed,http
10.101.141.178,80,closed,http
10.101.141.179,80,closed,http
10.101.141.18,80,closed,http
10.101.141.180,80,closed,http
10.101.141.181,80,closed,http
10.101.141.182,80,closed,http
10.101.141.183,80,closed,http
10.101.141.184,80,closed,http
10.101.141.185,80,closed,http
10.101.141.186,80,closed,http
10.101.141.187,80,closed,http
10.101.141.188,80,closed,http
10.101.141.189,80,closed,http
10.101.141.19,80,closed,http
10.101.141.190,80,closed,http
10.101.141.191,80,closed,http
10.101.141.192,80,closed,http
10.101.141.193,80,closed,http
10.101.141.194,80,closed,http
10.101.141.195,80,closed,http
10.101.141.196,80,closed,http
10.101.141.197,80,closed,http
10.101.141.198,80,closed,http
10.101.141.199,80,closed,http
10.101.141.2,80,closed,http
10.101.141.20,80,closed,http
10.101.141.200,80,closed,http
10.101.141.201,80,closed,http
10.101.141.202,80,closed,http
10.101.141.203,80,closed,http
10.101.141.204,80,closed,http
10.101.141.205,80,closed,http
10.101.141.206,80,closed,http
10.101.141.207,80,closed,http
10.101.141.208,80,closed,http
10.101.141.209,80,closed,http
10.101.141.21,80,closed,http
10.101.141.210,80,closed,http
10.101.141.211,80,closed,http
10.101.141.212,80,closed,http
10.101.141.213,80,closed,http
10.101.141.214,80,closed,http
10.101.141.215,80,closed,http
10.101.141.216,80,closed,http
10.101.141.217,80,closed,http
10.101.141.218,80,closed,http
10.101.141.219,80,closed,http
10.101.141.22,80,closed,http
10.101.141.220,80,closed,http
10.101.141.221,80,closed,http
10.101.141.222,80,closed,http
10.101.141.223,80,closed,http
10.101.141.224,80,closed,http
10.101.141.225,80,closed,http
10.101.141.226,80,closed,http
10.101.141.227,80,closed,http
10.101.141.228,80,closed,http
10.101.141.229,80,closed,http
10.101.141.23,80,closed,http
10.101.141.230,80,closed,http
10.101.141.231,80,closed,http
10.101.141.232,80,closed,http
10.101.141.233,80,closed,http
10.101.141.234,80,closed,http
10.101.141.235,80,closed,http
10.101.141.236,80,closed,http
10.101.141.237,80,closed,http
10.101.141.238,80,closed,http
10.101.141.239,80,closed,http
10.101.141.24,80,closed,http
10.101.141.240,80,closed,http
10.101.141.241,80,closed,http
10.101.141.242,80,closed,http
10.101.141.243,80,closed,http
10.101.141.244,80,closed,http
10.101.141.245,80,closed,http
10.101.141.246,80,closed,http
10.101.141.247,80,closed,http
10.101.141.248,80,closed,http
10.101.141.249,80,closed,http
10.101.141.25,80,closed,http
10.101.141.250,80,closed,http
10.101.141.251,80,closed,http
10.101.141.252,80,closed,http
10.101.141.253,80,closed,http
10.101.141.254,80,closed,http
10.101.141.255,80,closed,http
10.101.141.26,80,closed,http
10.101.141.27,80,closed,http
10.101.141.28,80,closed,http
10.101.141.29,80,closed,http
10.101.141.3,80,closed,http
10.101.141.30,80,closed,http
10.101.141.31,80,closed,http
10.101.141.32,80,closed,http
10.101.141.33,80,closed,http
10.101.141.34,80,closed,http
10.101.141.35,80,closed,http
10.101.141.36,80,closed,http
10.101.141.37,80,closed,http
10.101.141.38,80,closed,http
10.101.141.39,80,closed,http
10.101.141.4,80,closed,http
10.101.141.40,80,closed,http
10.101.141.41,80,closed,http
10.101.141.42,80,closed,http
10.101.141.43,80,closed,http
10.101.141.44,80,closed,http
10.101.141.45,80,closed,http
10.101.141.46,80,closed,http
10.101.141.47,80,closed,http
10.101.141.48,80,closed,http
10.101.141.49,80,closed,http
10.101.141.5,80,closed,http
10.101.141.50,80,closed,http
10.101.141.51,80,closed,http
10.101.141.52,80,closed,http
10.101.141.53,80,closed,http
10.101.141.54,80,closed,http
10.101.141.55,80,closed,http
10.101.141.56,80,closed,http
10.101.141.57,80,closed,http
10.101.141.58,80,closed,http
10.101.141.59,80,closed,http
10.101.141.6,80,closed,http
10.101.141.60,80,closed,http
10.101.141.61,80,closed,http
10.101.141.62,80,closed,http
10.101.141.63,80,closed,http
10.101.141.64,80,closed,http
10.101.141.65,80,closed,http
10.101.141.66,80,closed,http
10.101.141.67,80,closed,http
10.101.141.68,80,closed,http
10.101.141.69,80,closed,http
10.101.141.7,80,closed,http
10.101.141.70,80,closed,http
10.101.141.71,80,closed,http
10.101.141.72,80,closed,http
10.101.141.73,80,closed,http
10.101.141.74,80,closed,http
10.101.141.75,80,closed,http
10.101.141.76,80,closed,http
10.101.141.77,80,closed,http
10.101.141.78,80,closed,http
10.101.141.79,80,closed,http
10.101.141.8,80,closed,http
10.101.141.80,80,closed,http
10.101.141.81,80,closed,http
10.101.141.82,80,closed,http
10.101.141.83,80,closed,http
10.101.141.84,80,closed,http
10.101.141.85,80,closed,http
10.101.141.86,80,closed,http
10.101.141.87,80,closed,http
10.101.141.88,80,closed,http
10.101.141.89,80,closed,http
10.101.141.9,80,closed,http
10.101.141.90,80,closed,http
10.101.141.91,80,closed,http
10.101.141.92,80,closed,http
10.101.141.93,80,closed,http
10.101.141.94,80,closed,http
10.101.141.95,80,closed,http
10.101.141.96,80,closed,http
10.101.141.97,80,closed,http
10.101.141.98,80,closed,http
10.101.141.99,80,closed,http
10.101.142.0,80,closed,http
10.101.142.1,80,closed,http
10.101.142.10,80,closed,http
10.101.142.100,80,closed,http
10.101.142.101,80,closed,http
10.101.142.102,80,closed,http
10.101.142.103,80,closed,http
10.101.142.104,80,closed,http
10.101.142.105,80,closed,http
10.101.142.106,80,closed,http
10.101.142.107,80,closed,http
10.101.142.108,80,closed,http
10.101.142.109,80,closed,http
10.101.142.11,80,closed,http
10.101.142.110,80,closed,http
10.101.142.111,80,closed,http
10.101.142.112,80,closed,http
10.101.142.113,80,closed,http
10.101.142.114,80,closed,http
10.101.142.115,80,closed,http
10.101.142.116,80,closed,http
10.101.142.117,80,closed,http
10.101.142.118,80,closed,http
10.101.142.119,80,closed,http
10.101.142.12,80,closed,http
10.101.142.120,80,closed,http
10.101.142.121,80,closed,http
10.101.142.122,80,closed,http
10.101.142.123,80,closed,http
10.101.142.124,80,closed,http
10.101.142.125,80,closed,http
10.101.142.126,80,closed,http
10.101.142.127,80,closed,http
10.101.142.128,80,closed,http
10.101.142.129,80,closed,http
10.101.142.13,80,closed,http
10.101.142.130,80,closed,http
10.101.142.131,80,closed,http
10.101.142.132,80,closed,http
10.101.142.133,80,closed,http
10.101.142.134,80,closed,http
10.101.142.135,80,closed,http
10.101.142.136,80,closed,http
10.101.142.137,80,closed,http
10.101.142.138,80,closed,http
10.101.142.139,80,closed,http
10.101.142.14,80,closed,http
10.101.142.140,80,closed,http
10.101.142.141,80,closed,http
10.101.142.142,80,closed,http
10.101.142.143,80,closed,http
10.101.142.144,80,closed,http
10.101.142.145,80,closed,http
10.101.142.146,80,closed,http
10.101.142.147,80,closed,http
10.101.142.148,80,closed,http
10.101.142.149,80,closed,http
10.101.142.15,80,closed,http
10.101.142.150,80,closed,http
10.101.142.151,80,closed,http
10.101.142.152,80,closed,http
10.101.142.153,80,closed,http
10.101.142.154,80,closed,http
10.101.142.155,80,closed,http
10.101.142.156,80,closed,http
10.101.142.157,80,closed,http
10.101.142.158,80,closed,http
10.101.142.159,80,closed,http
10.101.142.16,80,closed,http
10.101.142.160,80,closed,http
10.101.142.161,80,closed,http
10.101.142.162,80,closed,http
10.101.142.163,80,closed,http
10.101.142.164,80,closed,http
10.101.142.165,80,closed,http
10.101.142.166,80,closed,http
10.101.142.167,80,closed,http
10.101.142.168,80,closed,http
10.101.142.169,80,closed,http
10.101.142.17,80,closed,http
10.101.142.170,80,closed,http
10.101.142.171,80,closed,http
10.101.142.172,80,closed,http
10.101.142.173,80,closed,http
10.101.142.174,80,closed,http
10.101.142.175,80,closed,http
10.101.142.176,80,closed,http
10.101.142.177,80,closed,http
10.101.142.178,80,closed,http
10.101.142.179,80,closed,http
10.101.142.18,80,closed,http
10.101.142.180,80,closed,http
10.101.142.181,80,closed,http
10.101.142.182,80,closed,http
10.101.142.183,80,closed,http
10.101.142.184,80,closed,http
10.101.142.185,80,closed,http
10.101.142.186,80,closed,http
10.101.142.187,80,closed,http
10.101.142.188,80,closed,http
10.101.142.189,80,closed,http
10.101.142.19,80,closed,http
10.101.142.190,80,closed,http
10.101.142.191,80,closed,http
10.101.142.192,80,closed,http
10.101.142.193,80,closed,http
10.101.142.194,80,closed,http
10.101.142.195,80,closed,http
10.101.142.196,80,closed,http
10.101.142.197,80,closed,http
10.101.142.198,80,closed,http
10.101.142.199,80,closed,http
10.101.142.2,80,closed,http
10.101.142.20,80,closed,http
10.101.142.200,80,closed,http
10.101.142.201,80,closed,http
10.101.142.202,80,closed,http
10.101.142.203,80,closed,http
10.101.142.204,80,closed,http
10.101.142.205,80,closed,http
10.101.142.206,80,closed,http
10.101.142.207,80,closed,http
10.101.142.208,80,closed,http
10.101.142.209,80,closed,http
10.101.142.21,80,closed,http
10.101.142.210,80,closed,http
10.101.142.211,80,closed,http
10.101.142.212,80,closed,http
10.101.142.213,80,closed,http
10.101.142.214,80,closed,http
10.101.142.215,80,closed,http
10.101.142.216,80,closed,http
10.101.142.217,80,closed,http
10.101.142.218,80,closed,http
10.101.142.219,80,closed,http
10.101.142.22,80,closed,http
10.101.142.220,80,closed,http
10.101.142.221,80,closed,http
10.101.142.222,80,closed,http
10.101.142.223,80,closed,http
10.101.142.224,80,closed,http
10.101.142.225,80,closed,http
10.101.142.226,80,closed,http
10.101.142.227,80,closed,http
10.101.142.228,80,closed,http
